"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","3","2022","Kansas State","Tulane","0","0","Big 12","American Athletic",1671,1483,14,0.833,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","UNLV","North Texas","0","0","Mountain West","Conference USA",1303,1366,2.5,0.568,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Oregon","BYU","25","12","Pac-12","FBS Independents",1484,1692,3.5,0.595,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.712,0.288
"No","3","2022","Georgia Tech","Ole Miss","0","20","ACC","SEC",1317,1670,17,0.121,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","3","2022","Northern Illinois","Vanderbilt","0","0","Mid-American","SEC",1377,1403,2.5,0.568,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Minnesota","Colorado","0","0","Big Ten","Pac-12",1691,1281,28,0.973,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Wisconsin","New Mexico State","0","0","Big Ten","FBS Independents",1728,1138,37.5,0.995,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"Yes","3","2022","Appalachian State","Troy","0","0","Sun Belt","Sun Belt",1656,1335,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","UAB","Georgia Southern","0","0","Conference USA","Sun Belt",1539,1402,11.5,0.786,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Auburn","Penn State","0","22","SEC","Big Ten",1627,1737,2.5,0.432,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","3","2022","Alabama","Louisiana Monroe","2","0","SEC","Sun Belt",2073,1140,49.5,1,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","3","2022","Boise State","UT Martin","0","0","Mountain West","OVC",1641,1536,24.5,0.954,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","3","2022","Houston","Kansas","0","0","American Athletic","Big 12",1615,1254,8.5,0.721,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Wake Forest","Liberty","19","0","ACC","FBS Independents",1668,1593,17.5,0.886,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Bowling Green","Marshall","0","0","Mid-American","Sun Belt",1187,1577,17,0.121,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Washington State","Colorado State","0","0","Pac-12","Mountain West",1604,1293,17,0.879,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","3","2022","Duke","North Carolina A&T","0","0","ACC","Big South",1264,1178,30.5,0.982,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","3","2022","LSU","Mississippi State","0","0","SEC","SEC",1535,1617,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","3","2022","Ohio State","Toledo","3","0","Big Ten","Mid-American",1957,1597,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","3","2022","Memphis","Arkansas State","0","0","American Athletic","Sun Belt",1488,1249,14.5,0.841,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","3","2022","Georgia State","Charlotte","0","0","Sun Belt","Conference USA",1462,1151,19.5,0.911,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Oklahoma State","Arkansas-Pine Bluff","8","0","Big 12","SWAC",1809,1054,54.5,1,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.986,0.014
"No","3","2022","NC State","Texas Tech","16","0","ACC","Big 12",1628,1538,10.5,0.766,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","3","2022","Tennessee","Akron","15","0","SEC","Mid-American",1762,1009,47.5,0.999,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.968,0.032
"No","3","2022","Washington","Michigan State","0","11","Pac-12","Big Ten",1577,1700,3.5,0.595,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.868,0.132
"No","3","2022","Iowa","Nevada","0","0","Big Ten","Mountain West",1629,1585,24,0.951,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Maryland","SMU","0","0","Big Ten","American Athletic",1594,1671,2.5,0.568,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.888,0.112
"No","3","2022","Boston College","Maine","0","0","ACC","CAA",1403,1361,31,0.984,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","3","2022","Florida","South Florida","18","0","SEC","American Athletic",1567,1247,23.5,0.947,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Rice","Louisiana","0","0","Conference USA","Sun Belt",1120,1755,11.5,0.214,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Florida Atlantic","UCF","0","0","Conference USA","American Athletic",1485,1552,7.5,0.302,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Western Michigan","Pittsburgh","0","23","Mid-American","ACC",1487,1661,10,0.245,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","3","2022","Clemson","Louisiana Tech","5","0","ACC","Conference USA",1795,1240,33.5,0.99,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.954,0.046
"No","3","2022","Texas","UT San Antonio","21","0","Big 12","Conference USA",1716,1521,13,0.815,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","3","2022","New Mexico","UTEP","0","0","Mountain West","Conference USA",1226,1288,2,0.445,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Texas A&M","Miami","24","13","SEC","ACC",1700,1596,6.5,0.673,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.972,0.028
"No","3","2022","Utah","San Diego State","14","0","Pac-12","Mountain West",1786,1464,22.5,0.94,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","3","2022","USC","Fresno State","7","0","Pac-12","Mountain West",1618,1586,11.5,0.786,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","3","2022","Arizona State","Eastern Michigan","0","0","Pac-12","Mid-American",1592,1345,20.5,0.921,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Hawai'i","Duquesne","0","0","Mountain West","NEC",1110,1462,6.5,0.418,"0","0","0",FALSE,TRUE,TRUE,TRUE,1,0
"No","4","2022","Virginia Tech","West Virginia","0","0","ACC","Big 12",1451,1430,2,0.445,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Georgia State","Coastal Carolina","0","0","Sun Belt","Sun Belt",1444,1656,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Illinois","Chattanooga","0","0","Big Ten","Southern",1622,1247,20,0.916,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","4","2022","Syracuse","Virginia","0","0","ACC","ACC",1539,1481,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Air Force","Nevada","0","0","Mountain West","Mountain West",1690,1520,24,0.951,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","UTEP","Boise State","0","0","Conference USA","Mountain West",1245,1618,16.5,0.128,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Eastern Michigan","Buffalo","0","0","Mid-American","Mid-American",1386,1345,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Iowa State","Baylor","0","17","Big 12","Big 12",1809,1733,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.96,0.04
"No","4","2022","Penn State","Central Michigan","14","0","Big Ten","Mid-American",1804,1477,28,0.973,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","4","2022","Michigan","Maryland","4","0","Big Ten","Big Ten",2024,1608,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","4","2022","Mississippi State","Bowling Green","0","0","SEC","Mid-American",1578,1194,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","SMU","TCU","0","0","American Athletic","Big 12",1657,1497,2.5,0.432,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","4","2022","Georgia","Kent State","1","0","SEC","Mid-American",2121,1274,45,0.999,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","4","2022","Auburn","Missouri","0","0","SEC","SEC",1560,1410,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","4","2022","Kansas","Duke","0","0","Big 12","ACC",1342,1268,7,0.685,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Louisville","South Florida","0","0","ACC","American Athletic",1499,1250,15.5,0.857,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Wake Forest","Clemson","21","5","ACC","ACC",1667,1808,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.598,0.402
"No","4","2022","Temple","UMass","0","0","American Athletic","FBS Independents",1044,934,10,0.755,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Ohio","Fordham","0","0","Mid-American","Patriot",1251,1097,16.5,0.872,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","4","2022","Colorado","UCLA","0","0","Pac-12","Pac-12",1212,1682,22,0.065,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","4","2022","Cincinnati","Indiana","0","0","American Athletic","Big Ten",1795,1342,16.5,0.872,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Miami","Middle Tennessee","25","0","ACC","Conference USA",1590,1354,25.5,0.961,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.958,0.042
"No","4","2022","Texas Tech","Texas","0","22","Big 12","Big 12",1520,1746,7,0.315,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","4","2022","Western Kentucky","Florida International","0","0","Conference USA","Conference USA",1712,1022,31,0.984,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Michigan State","Minnesota","0","0","Big Ten","Big Ten",1670,1760,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","4","2022","Memphis","North Texas","0","0","American Athletic","Conference USA",1492,1274,12.5,0.806,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"Yes","4","2022","Tennessee","Florida","11","20","SEC","SEC",1835,1564,11,0.776,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.898,0.102
"No","4","2022","North Carolina","Notre Dame","0","0","ACC","FBS Independents",1569,1780,2.5,0.568,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.92,0.08
"No","4","2022","UT San Antonio","Texas Southern","0","0","Conference USA","SWAC",1485,1655,42,0.998,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","4","2022","San Diego State","Toledo","0","0","Mountain West","Mid-American",1427,1475,3,0.418,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Colorado State","Sacramento State","0","0","Mountain West","Big Sky",1233,1337,4.5,0.378,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","4","2022","Washington State","Oregon","0","15","Pac-12","Pac-12",1651,1557,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.706,0.294
"No","4","2022","Ole Miss","Tulsa","16","0","SEC","American Athletic",1748,1499,21,0.926,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","4","2022","UCF","Georgia Tech","0","0","American Athletic","ACC",1614,1239,21,0.926,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","California","Arizona","0","0","Pac-12","Pac-12",1512,1343,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Houston","Rice","0","0","American Athletic","Conference USA",1527,1204,17.5,0.886,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Liberty","Akron","0","0","FBS Independents","Mid-American",1594,936,26.5,0.966,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Georgia Southern","Ball State","0","0","Sun Belt","Mid-American",1385,1295,9.5,0.744,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Old Dominion","Arkansas State","0","0","Sun Belt","Sun Belt",1364,1245,5,0.635,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","East Carolina","Navy","0","0","American Athletic","American Athletic",1550,1342,16.5,0.872,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Utah State","UNLV","0","0","Mountain West","Mountain West",1445,1395,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Tulane","Southern Mississippi","0","0","American Athletic","Sun Belt",1512,1254,11.5,0.786,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Rutgers","Iowa","0","0","Big Ten","Big Ten",1355,1694,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","South Alabama","Louisiana Tech","0","0","Sun Belt","Conference USA",1410,1227,13,0.815,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Texas A&M","Arkansas","23","10","SEC","SEC",1706,1665,1.5,0.541,"1","1","1",FALSE,FALSE,FALSE,FALSE,0.948,0.052
"No","4","2022","Kentucky","Northern Illinois","8","0","SEC","Mid-American",1722,1358,26.5,0.966,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"No","4","2022","Texas State","Houston Christian","0","0","Sun Belt","Southland",1232,1547,26.5,0.966,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","4","2022","Troy","Marshall","0","0","Sun Belt","Sun Belt",1341,1570,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Alabama","Vanderbilt","2","0","SEC","SEC",2121,1422,40.5,0.997,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","4","2022","Northwestern","Miami (OH)","0","0","Big Ten","Mid-American",1353,1459,7.5,0.698,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","4","2022","Ohio State","Wisconsin","3","0","Big Ten","Big Ten",2079,1828,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.198,0.802
"No","4","2022","LSU","New Mexico","0","0","SEC","Mountain West",1574,1269,31.5,0.985,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","South Carolina","Charlotte","0","0","SEC","Conference USA",1470,1169,23.5,0.947,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Purdue","Florida Atlantic","0","0","Big Ten","Conference USA",1629,1423,16.5,0.872,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","NC State","Connecticut","12","0","ACC","FBS Independents",1646,1012,38.5,0.996,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.946,0.054
"No","4","2022","Florida State","Boston College","0","0","ACC","ACC",1511,1398,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","New Mexico State","Hawai'i","0","0","FBS Independents","Mountain West",1038,1145,4.5,0.622,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Oklahoma","Kansas State","6","0","Big 12","Big 12",1884,1642,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","4","2022","Louisiana Monroe","Louisiana","0","0","Sun Belt","Sun Belt",1092,1671,9.5,0.256,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Oregon State","USC","0","7","Pac-12","Pac-12",1597,1687,5.5,0.352,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.762,0.238
"No","4","2022","BYU","Wyoming","19","0","FBS Independents","Mountain West",1619,1416,21.5,0.931,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","San Jose State","Western Michigan","0","0","Mountain West","Mid-American",1343,1453,6.5,0.673,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","4","2022","Arizona State","Utah","0","13","Pac-12","Pac-12",1551,1823,16.5,0.128,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","4","2022","Washington","Stanford","18","0","Pac-12","Pac-12",1607,1349,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","5","2022","South Carolina","South Carolina State","0","0","SEC","MEAC",1546,932,40.5,0.997,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","5","2022","BYU","Utah State","19","0","FBS Independents","Mountain West",1630,1420,26,0.964,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Houston","Tulane","0","0","American Athletic","American Athletic",1520,1491,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Middle Tennessee","UT San Antonio","0","0","Conference USA","Conference USA",1411,1491,4.5,0.378,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Boise State","San Diego State","0","0","Mountain West","Mountain West",1541,1429,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","UCLA","Washington","0","15","Pac-12","Pac-12",1705,1623,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","5","2022","UNLV","New Mexico","0","0","Mountain West","Mountain West",1420,1200,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Wisconsin","Illinois","0","0","Big Ten","Big Ten",1775,1623,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","5","2022","Army","Georgia State","0","0","FBS Independents","Sun Belt",1528,1424,8.5,0.721,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Air Force","Navy","0","0","Mountain West","American Athletic",1743,1360,14,0.833,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Iowa","Michigan","0","4","Big Ten","Big Ten",1702,2012,10.5,0.234,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.572,0.428
"No","5","2022","Minnesota","Purdue","21","0","Big Ten","Big Ten",1823,1627,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","5","2022","TCU","Oklahoma","0","18","Big 12","Big 12",1526,1851,5,0.365,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.944,0.056
"No","5","2022","Kansas State","Texas Tech","25","0","Big 12","Big 12",1675,1524,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.966,0.034
"No","5","2022","Ole Miss","Kentucky","14","7","SEC","SEC",1745,1713,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.682,0.318
"No","5","2022","Boston College","Louisville","0","0","ACC","ACC",1332,1575,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Memphis","Temple","0","0","American Athletic","American Athletic",1494,1104,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","5","2022","Ball State","Northern Illinois","0","0","Mid-American","Mid-American",1282,1367,3.5,0.405,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Eastern Michigan","UMass","0","0","Mid-American","FBS Independents",1334,874,20,0.916,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Utah","Oregon State","12","0","Pac-12","Pac-12",1847,1598,10.5,0.766,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.974,0.026
"No","5","2022","South Florida","East Carolina","0","0","American Athletic","American Athletic",1174,1532,9.5,0.256,"1","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","5","2022","Kent State","Ohio","0","0","Mid-American","Mid-American",1305,1273,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Toledo","Central Michigan","0","0","Mid-American","Mid-American",1473,1464,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","North Carolina","Virginia Tech","0","0","ACC","ACC",1559,1388,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.928,0.072
"No","5","2022","Florida State","Wake Forest","23","22","ACC","ACC",1577,1666,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","5","2022","Penn State","Northwestern","11","0","Big Ten","Big Ten",1817,1355,25.5,0.961,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","5","2022","Arkansas","Alabama","20","2","SEC","SEC",1663,2185,17,0.121,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.564,0.436
"No","5","2022","Baylor","Oklahoma State","16","9","Big 12","Big 12",1752,1805,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.616,0.384
"No","5","2022","Kansas","Iowa State","0","0","Big 12","Big 12",1349,1790,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","5","2022","Akron","Bowling Green","0","0","Mid-American","Mid-American",960,1155,9.5,0.256,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Buffalo","Miami (OH)","0","0","Mid-American","Mid-American",1397,1457,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Appalachian State","The Citadel","0","0","Sun Belt","Southern",1633,1171,39,0.996,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","5","2022","Marshall","Gardner-Webb","0","0","Sun Belt","Big South",1549,1114,31,0.984,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","5","2022","Maryland","Michigan State","0","0","Big Ten","Big Ten",1620,1607,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Connecticut","Fresno State","0","0","FBS Independents","Mountain West",999,1517,23.5,0.053,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Ohio State","Rutgers","3","0","Big Ten","Big Ten",2132,1347,39,0.996,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","North Texas","Florida Atlantic","0","0","Conference USA","Conference USA",1272,1425,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Mississippi State","Texas A&M","0","17","SEC","SEC",1617,1708,4,0.609,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","5","2022","Syracuse","Wagner","0","0","ACC","NEC",1539,1227,54,1,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","5","2022","Louisiana","South Alabama","0","0","Sun Belt","Sun Belt",1648,1450,8.5,0.279,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Washington State","California","0","0","Pac-12","Pac-12",1641,1536,4,0.609,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","5","2022","Western Michigan","New Hampshire","0","0","Mid-American","CAA",1377,1128,15,0.85,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.996,0.004
"No","5","2022","Charlotte","UTEP","0","0","Conference USA","Conference USA",1106,1322,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Old Dominion","Liberty","0","0","Sun Belt","FBS Independents",1363,1570,3.5,0.405,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Coastal Carolina","Georgia Southern","0","0","Sun Belt","Sun Belt",1676,1398,10,0.755,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","5","2022","Western Kentucky","Troy","0","0","Conference USA","Sun Belt",1844,1372,5.5,0.648,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.934,0.066
"No","5","2022","Arkansas State","Louisiana Monroe","0","0","Sun Belt","Sun Belt",1246,1115,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Tulsa","Cincinnati","0","0","American Athletic","American Athletic",1502,1801,10,0.245,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"No","5","2022","Auburn","LSU","0","0","SEC","SEC",1559,1643,8,0.291,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.944,0.056
"No","5","2022","Rice","UAB","0","0","Conference USA","Conference USA",1211,1556,10.5,0.234,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Duke","Virginia","0","0","ACC","ACC",1261,1481,2,0.555,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","5","2022","Missouri","Georgia","0","1","SEC","SEC",1411,2090,30.5,0.018,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","5","2022","Wyoming","San Jose State","0","0","Mountain West","Mountain West",1405,1430,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
